-4.91958	1.53649	-2.287	-4.77954	-4.98165	1.43611	-4.76186	1.48989	-1.9614	-4.79417
-4.91958	1.53649	-2.287	-4.77954	-4.66779	1.28643	-4.86066	1.25049	-1.99007	-4.7799
-5.12066	1.07729	-2.26383	-4.73	-4.98594	1.10894	-4.96095	1.01182	-2.02019	-4.76468
-5.12066	1.07729	-2.26383	-4.73	-4.85498	0.825661	-5.06277	0.77393	-2.05174	-4.74848
-5.29065	0.481947	-2.19563	-4.89132	-4.84736	0.18101	-5.16621	0.536876	-2.08471	-4.73127
-5.29065	0.481947	-2.19563	-4.89132	-5.1231	0.257311	-5.27133	0.300706	-2.11906	-4.71303
-5.52574	0.00259474	-2.10708	-4.90818	-5.99809	-0.290765	-5.3782	0.0654719	-2.15477	-4.69374
-5.52574	0.00259474	-2.10708	-4.90818	-5.29972	-0.212982	-5.4869	-0.168772	-2.1918	-4.67335
-5.7563	-0.378643	-2.20928	-4.72079	-5.64447	-0.144522	-5.59748	-0.401971	-2.23014	-4.65185
-5.7563	-0.378643	-2.20928	-4.72079	-5.85359	-0.445801	-5.71001	-0.634069	-2.26974	-4.62919
-5.9486	-0.843975	-2.33985	-4.65743	-5.30947	-0.724468	-5.82456	-0.865006	-2.31058	-4.60536
-5.9486	-0.843975	-2.33985	-4.65743	-5.87835	-1.26863	-5.94118	-1.09472	-2.35262	-4.58032
-6.10873	-1.4012	-2.23775	-4.78783	-5.68069	-1.52871	-6.05993	-1.32316	-2.39581	-4.55404
-6.10873	-1.4012	-2.23775	-4.78783	-6.27263	-1.50938	-6.18087	-1.55025	-2.44014	-4.52648
-6.36155	-1.86219	-2.50671	-4.69663	-6.11355	-1.75966	-6.30406	-1.77593	-2.48555	-4.49762
-6.36155	-1.86219	-2.50671	-4.69663	-6.34007	-2.13685	-6.42954	-2.00014	-2.532	-4.46742
-6.66437	-2.26836	-2.66127	-4.54066	-6.99344	-2.17445	-6.55738	-2.22281	-2.57946	-4.43585
-6.66437	-2.26836	-2.66127	-4.54066	-6.79288	-2.4458	-6.68761	-2.44386	-2.62788	-4.40288
-6.96701	-2.69528	-2.82236	-4.43246	-7.14408	-2.67584	-6.82029	-2.66323	-2.6772	-4.36847
-6.96701	-2.69528	-2.82236	-4.43246	-6.8003	-3.10086	-6.95546	-2.88084	-2.7274	-4.3326
-7.21611	-3.16083	-2.80074	-4.43427	-7.13937	-3.22028	-7.09316	-3.09663	-2.7784	-4.29523
-7.21611	-3.16083	-2.80074	-4.43427	-7.12118	-3.26434	-7.23344	-3.3105	-2.83017	-4.25632
-7.49284	-3.68564	-2.77144	-4.54112	-7.77186	-4.08999	-7.37632	-3.5224	-2.88265	-4.21586
-7.49284	-3.68564	-2.77144	-4.54112	-7.49009	-3.49081	-7.52184	-3.73223	-2.93579	-4.1738
-7.76267	-4.09974	-2.86793	-4.44068	-7.52393	-3.88213	-7.67004	-3.93992	-2.98953	-4.13012
-7.76267	-4.09974	-2.86793	-4.44068	-7.88049	-4.29783	-7.82094	-4.14538	-3.04381	-4.08479
-8.04936	-4.5459	-2.91423	-4.40879	-8.08524	-4.57834	-7.97457	-4.34854	-3.09857	-4.03778
-8.04936	-4.5459	-2.91423	-4.40879	-8.22492	-4.79812	-8.13095	-4.5493	-3.15376	-3.98906
-8.32713	-4.96772	-2.85864	-4.35845	-8.453	-4.95621	-8.2901	-4.74759	-3.2093	-3.93862
-8.32713	-4.96772	-2.85864	-4.35845	-8.33552	-5.1059	-8.45204	-4.94331	-3.26514	-3.88641
-8.63532	-5.27399	-2.9488	-4.12715	-8.55062	-4.79248	-8.61678	-5.13637	-3.32121	-3.83242
-8.63532	-5.27399	-2.9488	-4.12715	-8.91477	-5.51752	-8.78433	-5.32669	-3.37745	-3.77663
-8.94574	-5.6761	-3.01364	-4.07633	-9.04115	-5.69364	-8.95469	-5.51417	-3.43377	-3.71901
-8.94574	-5.6761	-3.01364	-4.07633	-9.03391	-5.80267	-9.12788	-5.69872	-3.49012	-3.65955
-9.23139	-5.9695	-3.05965	-3.88119	-8.86897	-5.41973	-9.30388	-5.88026	-3.54643	-3.59823
-9.23139	-5.9695	-3.05965	-3.88119	-9.30811	-5.82368	-9.4827	-6.05868	-3.60261	-3.53503
-9.57611	-6.34273	-3.16605	-3.80504	-9.80646	-6.41174	-9.66432	-6.23389	-3.6586	-3.46994
-9.57611	-6.34273	-3.16605	-3.80504	-9.62547	-6.55958	-9.84874	-6.4058	-3.71431	-3.40295
-10.0652	-6.586	-3.57184	-3.44107	-10.6688	-6.35543	-10.0359	-6.57431	-3.76969	-3.33404
-10.0652	-6.586	-3.57184	-3.44107	-10.2246	-6.83402	-10.2259	-6.73933	-3.82463	-3.26321
-10.4176	-6.9079	-3.6929	-3.33136	-10.2205	-6.71044	-10.4186	-6.90075	-3.87907	-3.19046
-10.4176	-6.9079	-3.6929	-3.33136	-10.7616	-7.29159	-10.614	-7.05849	-3.93293	-3.11577
-10.8473	-7.14963	-3.9242	-3.05451	-10.8944	-6.83335	-10.8121	-7.21245	-3.98613	-3.03916
-10.8473	-7.14963	-3.9242	-3.05451	-11.2219	-7.56979	-11.0128	-7.36252	-4.03859	-2.96062
-11.2079	-7.45196	-3.97912	-2.95254	-10.986	-7.3707	-11.2161	-7.50862	-4.09021	-2.88015
-11.2079	-7.45196	-3.97912	-2.95254	-11.0934	-7.6776	-11.422	-7.65064	-4.14093	-2.79777
-11.6032	-7.69335	-4.08759	-2.74839	-11.4213	-7.46085	-11.6304	-7.78849	-4.19066	-2.71349
-11.6032	-7.69335	-4.08759	-2.74839	-11.5269	-7.8215	-11.8413	-7.92208	-4.23932	-2.6273
-12.0051	-7.91307	-4.14458	-2.49842	-11.9422	-7.88317	-12.0546	-8.05131	-4.28682	-2.53924
-12.0051	-7.91307	-4.14458	-2.49842	-12.09	-8.08828	-12.2702	-8.17609	-4.33309	-2.44932
-12.4357	-8.17451	-4.28772	-2.43511	-12.4462	-8.02117	-12.4881	-8.29633	-4.37802	-2.35756
-12.4357	-8.17451	-4.28772	-2.43511	-12.4231	-8.2599	-12.7082	-8.41193	-4.42156	-2.26399
-12.866	-8.32799	-4.36322	-2.09858	-12.7461	-8.19449	-12.9304	-8.5228	-4.4636	-2.16863
-12.866	-8.32799	-4.36322	-2.09858	-13.2911	-8.64594	-13.1547	-8.62886	-4.50407	-2.07151
-13.3707	-8.51509	-4.53299	-1.91269	-13.7929	-8.47158	-13.381	-8.73002	-4.54289	-1.97267
-13.3707	-8.51509	-4.53299	-1.91269	-13.384	-8.57583	-13.6092	-8.82619	-4.57997	-1.87214
-13.8449	-8.54096	-4.62777	-1.36216	-13.6376	-8.26344	-13.8392	-8.91729	-4.61524	-1.76997
-13.8449	-8.54096	-4.62777	-1.36216	-13.9959	-8.99264	-14.0709	-9.00324	-4.64861	-1.6662
-14.2918	-8.79166	-4.66712	-1.51996	-14.4737	-8.79552	-14.3043	-9.08395	-4.68001	-1.56086
-14.2918	-8.79166	-4.66712	-1.51996	-14.4273	-9.1875	-14.5391	-9.15936	-4.70936	-1.45402
-14.7105	-9.00836	-4.64803	-1.46478	-14.5757	-9.32634	-14.7754	-9.22939	-4.73658	-1.34573
-14.7105	-9.00836	-4.64803	-1.46478	-15.062	-9.04396	-15.013	-9.29397	-4.76161	-1.23603
-15.1927	-9.23368	-4.68548	-1.43846	-15.6189	-9.69365	-15.2517	-9.35302	-4.78436	-1.125
-15.1927	-9.23368	-4.68548	-1.43846	-15.6682	-9.56749	-15.4916	-9.40649	-4.80476	-1.01269
-15.6961	-9.29766	-4.75186	-1.06108	-15.9382	-9.35751	-15.7324	-9.45431	-4.82275	-0.899159
-15.6961	-9.29766	-4.75186	-1.06108	-16.0862	-9.59819	-15.9741	-9.49642	-4.83827	-0.784484
-16.2587	-9.23351	-4.87382	-0.530379	-16.6033	-8.85459	-16.2164	-9.53277	-4.85124	-0.668734
-16.2587	-9.23351	-4.87382	-0.530379	-16.4229	-9.37029	-16.4594	-9.5633	-4.8616	-0.55198
-16.6619	-9.29238	-4.82269	-0.312935	-16.011	-9.33486	-16.7027	-9.58797	-4.8693	-0.434301
-16.6619	-9.29238	-4.82269	-0.312935	-17.1132	-9.43043	-16.9464	-9.60673	-4.87427	-0.315773
-17.0399	-9.66639	-4.7244	-0.734462	-16.9255	-10.8571	-17.1903	-9.61954	-4.87646	-0.196479
-17.0399	-9.66639	-4.7244	-0.734462	-17.5448	-9.57485	-17.4342	-9.62636	-4.87583	-0.0765024
-17.5891	-9.62386	-4.80544	-0.338807	-18.1371	-9.39146	-17.6781	-9.62717	-4.87232	0.0440703
-17.5891	-9.62386	-4.80544	-0.338807	-17.9724	-9.42299	-17.9216	-9.62194	-4.86588	0.165151
-18.1167	-9.50778	-4.83315	0.164059	-18.3083	-9.18778	-18.1648	-9.61064	-4.85648	0.286648
-18.1167	-9.50778	-4.83315	0.164059	-18.2763	-9.60997	-18.4074	-9.59325	-4.84408	0.40847
-18.5501	-9.55161	-4.805	0.194264	-18.2443	-9.58547	-18.6493	-9.56977	-4.82864	0.530522
-18.5501	-9.55161	-4.805	0.194264	-18.9545	-9.51544	-18.8904	-9.54017	-4.81012	0.652707
-19.0132	-9.46245	-4.79447	0.420082	-18.6983	-9.02886	-19.1305	-9.50447	-4.78851	0.774927
-19.0132	-9.46245	-4.79447	0.420082	-19.2983	-9.09865	-19.3694	-9.46265	-4.76378	0.897083
-19.533	-9.24289	-4.74908	0.968905	-19.7037	-8.79906	-19.6069	-9.41472	-4.73591	1.01907
-19.533	-9.24289	-4.74908	0.968905	-19.8731	-8.96417	-19.8431	-9.36071	-4.70487	1.1408
-20.0897	-8.8754	-4.69773	1.5556	-20.3815	-7.6755	-20.0775	-9.30061	-4.67066	1.26215
-20.0897	-8.8754	-4.69773	1.5556	-20.1607	-9.59663	-20.3102	-9.23446	-4.63328	1.38303
-20.5183	-8.92062	-4.66499	1.4452	-20.4587	-9.7448	-20.5409	-9.16227	-4.59271	1.50334
-20.5183	-8.92062	-4.66499	1.4452	-20.6596	-8.91527	-20.7696	-9.08409	-4.54895	1.62296
-21.0373	-8.7101	-4.61244	1.74942	-21.5568	-8.5005	-20.9959	-8.99994	-4.50202	1.74179
-21.0373	-8.7101	-4.61244	1.74942	-21.0195	-8.85081	-21.2198	-8.90987	-4.45191	1.85972
-21.5207	-8.52159	-4.51981	2.01912	-21.8628	-8.64129	-21.4412	-8.81393	-4.39865	1.97666
-21.5207	-8.52159	-4.51981	2.01912	-21.5029	-8.87191	-21.6597	-8.71217	-4.34224	2.0925
-21.9668	-8.10769	-4.25481	2.63243	-21.9514	-7.41274	-21.8754	-8.60465	-4.2827	2.20712
-21.9668	-8.10769	-4.25481	2.63243	-21.9793	-8.57089	-22.0881	-8.49143	-4.22007	2.32043
-22.3778	-7.87359	-4.18507	2.69699	-22.1914	-7.70392	-22.2975	-8.37258	-4.15437	2.43232
-22.3778	-7.87359	-4.18507	2.69699	-22.5838	-8.35296	-22.5035	-8.24817	-4.08564	2.5427
-22.7329	-7.73506	-4.02959	2.78458	-22.3177	-8.57758	-22.7061	-8.11829	-4.01391	2.65145
-22.7329	-7.73506	-4.02959	2.78458	-22.9861	-7.6724	-22.9049	-7.98301	-3.93923	2.75848
-23.1117	-7.53486	-3.79545	3.02933	-23.2693	-8.32031	-23.1	-7.84243	-3.86163	2.8637
-23.1117	-7.53486	-3.79545	3.02933	-23.4777	-7.56583	-23.2911	-7.69663	-3.78118	2.967
-23.5048	-7.23422	-3.73993	3.10423	-23.473	-7.02103	-23.4781	-7.54572	-3.69792	3.06828
-23.5048	-7.23422	-3.73993	3.10423	-23.5408	-7.36069	-23.6609	-7.3898	-3.61191	3.16746
-23.8958	-6.87732	-3.62072	3.28748	-24.0505	-6.56968	-23.8393	-7.22897	-3.52321	3.26445
-23.8958	-6.87732	-3.62072	3.28748	-23.9384	-7.26171	-24.0132	-7.06336	-3.43189	3.35916
-24.2552	-6.45052	-3.40288	3.57101	-24.3577	-5.94086	-24.1825	-6.89307	-3.33801	3.45149
-24.2552	-6.45052	-3.40288	3.57101	-24.2574	-6.4352	-24.347	-6.71823	-3.24166	3.54138
-24.5813	-6.20829	-3.16341	3.71346	-24.788	-7.18367	-24.5066	-6.53896	-3.14289	3.62873
-24.5813	-6.20829	-3.16341	3.71346	-24.3008	-6.43799	-24.6612	-6.35538	-3.0418	3.71347
-24.8552	-5.8442	-2.90495	3.8921	-24.6108	-6.00878	-24.8107	-6.16764	-2.93846	3.79553
-24.8552	-5.8442	-2.90495	3.8921	-25.146	-5.91902	-24.955	-5.97587	-2.83295	3.87484
-25.1187	-5.39448	-2.66949	4.07825	-24.8975	-5.02285	-25.094	-5.7802	-2.72537	3.95132
-25.1187	-5.39448	-2.66949	4.07825	-25.1941	-5.64372	-25.2276	-5.58079	-2.61581	4.02492
-25.4065	-5.06076	-2.5781	4.09798	-25.5328	-5.4399	-25.3556	-5.37777	-2.50435	4.09557
-25.4065	-5.06076	-2.5781	4.09798	-25.5713	-5.10241	-25.4779	-5.1713	-2.39109	4.16322
-25.6172	-4.90064	-2.48964	3.97335	-25.0178	-6.55904	-25.5946	-4.96152	-2.27613	4.22781
-25.6172	-4.90064	-2.48964	3.97335	-25.6952	-4.89995	-25.7055	-4.7486	-2.15956	4.2893
-25.857	-4.48736	-2.32988	4.07643	-25.8162	-4.40681	-25.8105	-4.53268	-2.04149	4.34764
-25.857	-4.48736	-2.32988	4.07643	-25.9516	-4.26659	-25.9096	-4.31392	-1.92202	4.40279
-26.1101	-4.11238	-1.9977	4.24015	-26.8953	-4.43966	-26.0027	-4.0925	-1.80125	4.45471
-26.1101	-4.11238	-1.9977	4.24015	-26.1198	-3.67723	-26.0897	-3.86856	-1.67928	4.50337
-26.2859	-3.68198	-1.58744	4.41739	-26.5652	-3.85723	-26.1706	-3.64227	-1.55623	4.54875
-26.2859	-3.68198	-1.58744	4.41739	-25.9974	-3.24722	-26.2453	-3.41381	-1.4322	4.59081
-26.3987	-3.18805	-1.16435	4.575	-26.2976	-3.01078	-26.3138	-3.18332	-1.30729	4.62954
-26.3987	-3.18805	-1.16435	4.575	-26.1741	-2.87885	-26.376	-2.95098	-1.18162	4.66493
-26.5018	-2.82138	-0.892581	4.57587	-26.4681	-3.44967	-26.4319	-2.71697	-1.05529	4.69696
-26.5018	-2.82138	-0.892581	4.57587	-26.674	-2.73852	-26.4815	-2.48143	-0.928411	4.72562
-26.6057	-2.29953	-0.6902	4.64546	-26.657	-1.72382	-26.5247	-2.24456	-0.80109	4.75091
-26.6057	-2.29953	-0.6902	4.64546	-26.6691	-2.17333	-26.5616	-2.0065	-0.673434	4.77284
-26.6543	-1.77609	-0.493784	4.69438	-26.3248	-1.32261	-26.5921	-1.76744	-0.545553	4.79141
-26.6543	-1.77609	-0.493784	4.69438	-26.4671	-1.53207	-26.6161	-1.52753	-0.417552	4.80664
-26.6559	-1.41089	-0.144284	4.64947	-26.4998	-2.19526	-26.6338	-1.28695	-0.289538	4.81852
-26.6559	-1.41089	-0.144284	4.64947	-26.5998	-1.14277	-26.6451	-1.04586	-0.161616	4.8271
-26.7165	-1.03785	0.0329637	4.60216	-27.2008	-1.67679	-26.65	-0.804425	-0.0338883	4.83238
-26.7165	-1.03785	0.0329637	4.60216	-26.7355	-0.59539	-26.6485	-0.562811	0.0935412	4.83439
-26.7114	-0.508134	0.371226	4.64144	-26.9891	0.0351487	-26.6406	-0.321181	0.220572	4.83317
-26.7114	-0.508134	0.371226	4.64144	-26.4553	0.0602653	-26.6264	-0.0796947	0.347104	4.82874
-26.682	-0.0442499	0.663297	4.6161	-26.9537	0.136943	-26.6059	0.161489	0.473041	4.82116
-26.682	-0.0442499	0.663297	4.6161	-26.6201	0.57588	-26.5792	0.402213	0.598287	4.81045
-26.6465	0.410409	0.806701	4.58247	-26.8241	0.381506	-26.5462	0.642323	0.722748	4.79667
-26.6465	0.410409	0.806701	4.58247	-26.7293	1.06082	-26.5069	0.881666	0.846334	4.77986
-26.5367	1.14435	0.945134	4.72232	-25.9562	2.60409	-26.4616	1.12009	0.968955	4.76007
-26.5367	1.14435	0.945134	4.72232	-26.3986	1.42212	-26.4101	1.35745	1.09053	4.73737
-26.4651	1.3051	1.0298	4.49826	-26.5072	-0.563928	-26.3526	1.59361	1.21096	4.71181
-26.4651	1.3051	1.0298	4.49826	-26.3594	1.79315	-26.2891	1.82841	1.33018	4.68345
-26.342	1.75812	1.27217	4.44272	-26.3475	1.82827	-26.2197	2.06173	1.44811	4.65235
-26.342	1.75812	1.27217	4.44272	-26.2502	2.18481	-26.1444	2.29342	1.56467	4.61859
-26.2083	2.21634	1.39787	4.4091	-26.069	2.27896	-26.0633	2.52336	1.67979	4.58223
-26.2083	2.21634	1.39787	4.4091	-26.0641	2.80701	-25.9765	2.75141	1.79339	4.54334
-26.0496	2.6883	1.73639	4.32473	-26.3234	3.02388	-25.8841	2.97746	1.90543	4.502
-26.0496	2.6883	1.73639	4.32473	-25.8345	3.42005	-25.7861	3.20139	2.01582	4.45828
-25.8914	3.19812	1.94633	4.29276	-26.1824	3.73376	-25.6826	3.42306	2.12452	4.41227
-25.8914	3.19812	1.94633	4.29276	-25.6666	3.63509	-25.5737	3.64239	2.23146	4.36404
-25.6734	3.55359	2.18323	4.13163	-25.5773	3.13316	-25.4596	3.85924	2.3366	4.31367
-25.6734	3.55359	2.18323	4.13163	-25.7492	3.99968	-25.3402	4.07353	2.43989	4.26125
-25.4399	3.93393	2.38338	3.9982	-25.3516	3.75691	-25.2157	4.28514	2.54127	4.20686
-25.4399	3.93393	2.38338	3.9982	-25.0214	4.52803	-25.0863	4.49399	2.64071	4.15058
-25.1234	4.33349	2.56647	3.88479	-24.2719	4.30917	-24.9518	4.69998	2.73817	4.09251
-25.1234	4.33349	2.56647	3.88479	-25.0363	4.88499	-24.8126	4.90303	2.83361	4.03273
-24.8116	4.75082	2.78045	3.7706	-24.3609	4.95947	-24.6686	5.10304	2.92701	3.97132
-24.8116	4.75082	2.78045	3.7706	-24.5041	5.35293	-24.5201	5.29995	3.01833	3.90839
-24.4938	5.12406	3.07402	3.56575	-24.4379	5.24592	-24.367	5.49367	3.10754	3.84401
-24.4938	5.12406	3.07402	3.56575	-24.1159	5.61152	-24.2095	5.68414	3.19464	3.77827
-24.2052	5.36751	3.28614	3.28795	-24.5638	4.75836	-24.0477	5.8713	3.27959	3.71127
-24.2052	5.36751	3.28614	3.28795	-23.9153	5.94377	-23.8818	6.05508	3.36239	3.64309
-23.8768	5.81	3.30358	3.31224	-23.5491	6.44495	-23.7117	6.23542	3.44302	3.57383
-23.8768	5.81	3.30358	3.31224	-23.6471	6.29102	-23.5377	6.41227	3.52148	3.50357
-23.568	6.20427	3.37862	3.27471	-23.7544	6.53746	-23.3598	6.58559	3.59775	3.4324
-23.568	6.20427	3.37862	3.27471	-23.0099	6.86182	-23.1781	6.75533	3.67185	3.36041
-23.1932	6.41031	3.52315	3.02676	-22.7862	5.74143	-22.9928	6.92146	3.74376	3.28768
-23.1932	6.41031	3.52315	3.02676	-22.6991	7.063	-22.804	7.08393	3.8135	3.21431
-22.7801	6.69667	3.7523	2.78368	-22.418	6.76159	-22.6117	7.24273	3.88106	3.14038
-22.7801	6.69667	3.7523	2.78368	-22.5083	7.31524	-22.4161	7.39782	3.94647	3.06598
-22.3244	7.06851	4.07346	2.52883	-22.0543	7.85452	-22.2173	7.54917	4.00974	2.99118
-22.3244	7.06851	4.07346	2.52883	-22.1947	7.69478	-22.0154	7.69679	4.07087	2.91607
-21.8936	7.59323	4.13861	2.67316	-21.6178	9.0351	-21.8105	7.84064	4.12989	2.84074
-21.8936	7.59323	4.13861	2.67316	-21.6473	7.94	-21.6026	7.98072	4.18681	2.76526
-21.5184	7.86023	4.18566	2.56091	-21.8637	7.78661	-21.392	8.11703	4.24166	2.68971
-21.5184	7.86023	4.18566	2.56091	-21.0853	7.83229	-21.1787	8.24957	4.29447	2.61417
-21.0474	8.3434	4.2267	2.7391	-20.5503	9.28616	-20.9628	8.37833	4.34526	2.53871
-21.0474	8.3434	4.2267	2.7391	-21.0519	8.50983	-20.7444	8.50333	4.39406	2.46341
-20.5314	8.67714	4.47536	2.4955	-19.9265	9.40847	-20.5237	8.62457	4.4409	2.38835
-20.5314	8.67714	4.47536	2.4955	-20.21	8.68914	-20.3006	8.74206	4.48582	2.31358
-20.1102	8.94701	4.46614	2.48038	-20.2277	8.8532	-20.0753	8.85583	4.52884	2.23919
-20.1102	8.94701	4.46614	2.48038	-20.0633	8.86724	-19.848	8.96589	4.57001	2.16524
-19.7052	9.15594	4.44183	2.42194	-19.9264	8.78179	-19.6186	9.07227	4.60937	2.09179
-19.7052	9.15594	4.44183	2.42194	-19.4861	8.96665	-19.3873	9.17499	4.64694	2.01891
-19.1662	9.49728	4.63836	2.28435	-18.5719	10.2069	-19.1542	9.27409	4.68278	1.94666
-19.1662	9.49728	4.63836	2.28435	-18.6786	9.19191	-18.9193	9.36959	4.71692	1.8751
-18.768	9.58425	4.67198	1.97924	-19.2825	8.98189	-18.6827	9.46154	4.7494	1.80429
-18.768	9.58425	4.67198	1.97924	-18.4242	9.46852	-18.4446	9.54996	4.78028	1.73429
-18.2896	9.57102	4.80253	1.43787	-18.1634	8.72444	-18.2049	9.63492	4.80959	1.66514
-18.2896	9.57102	4.80253	1.43787	-17.7736	9.72478	-17.9639	9.71643	4.83737	1.59691
-17.7616	9.77157	4.8519	1.36484	-17.2296	9.97767	-17.7214	9.79457	4.86368	1.52964
-17.7616	9.77157	4.8519	1.36484	-17.3436	9.88109	-17.4777	9.86936	4.88856	1.46338
-17.2521	9.94934	4.93172	1.20661	-17.1554	10.212	-17.2328	9.94087	4.91205	1.39818
-17.2521	9.94934	4.93172	1.20661	-16.8876	10.145	-16.9868	10.0091	4.93421	1.33408
-16.7416	10.0785	4.981	1.04782	-16.5958	10.1078	-16.7396	10.0743	4.95507	1.27113
-16.7416	10.0785	4.981	1.04782	-16.5153	10.3091	-16.4915	10.1362	4.97469	1.20937
-16.2129	10.2489	5.04842	0.946147	-16.09	10.5824	-16.2424	10.1952	4.99311	1.14883
-16.2129	10.2489	5.04842	0.946147	-16.006	10.1843	-15.9924	10.2511	5.01039	1.08956
-15.7107	10.375	5.05477	0.901692	-15.7234	10.41	-15.7416	10.3041	5.02655	1.03159
-15.7107	10.375	5.05477	0.901692	-15.5699	10.1904	-15.4899	10.3543	5.04166	0.974957
-15.0748	10.5113	5.23315	0.593481	-14.2385	10.9109	-15.2376	10.4016	5.05576	0.919692
-15.0748	10.5113	5.23315	0.593481	-14.9365	10.4722	-14.9846	10.4462	5.06889	0.865828
-14.6266	10.4721	5.10856	0.554325	-14.724	9.63507	-14.7309	10.4882	5.0811	0.813394
-14.6266	10.4721	5.10856	0.554325	-14.4088	10.222	-14.4766	10.5276	5.09243	0.762418
-14.0912	10.5338	5.13966	0.434633	-13.9005	10.5238	-14.2218	10.5645	5.10293	0.712926
-14.0912	10.5338	5.13966	0.434633	-13.8049	10.9383	-13.9665	10.5989	5.11263	0.664944
-13.5483	10.6728	5.14571	0.599264	-13.3956	10.7857	-13.7107	10.631	5.12159	0.618496
-13.5483	10.6728	5.14571	0.599264	-13.3556	10.5517	-13.4545	10.6608	5.12983	0.573603
-13.0199	10.732	5.17503	0.473062	-12.9374	10.8137	-13.1979	10.6884	5.13741	0.530288
-13.0199	10.732	5.17503	0.473062	-12.9591	11.0099	-12.9409	10.7138	5.14436	0.48857
-12.4482	10.8835	5.23195	0.559565	-12.2518	11.2495	-12.6836	10.7373	5.15071	0.448467
-12.4482	10.8835	5.23195	0.559565	-12.3713	10.6091	-12.426	10.7587	5.15651	0.409997
-11.9261	10.9513	5.2306	0.563035	-11.9352	10.9161	-12.1681	10.7783	5.16179	0.373177
-11.9261	10.9513	5.2306	0.563035	-11.9451	11.0515	-11.91	10.7961	5.16658	0.338022
-11.3507	11.0121	5.28206	0.485141	-10.9703	10.9676	-11.6516	10.8121	5.17092	0.304546
-11.3507	11.0121	5.28206	0.485141	-11.4548	10.9407	-11.393	10.8265	5.17484	0.272761
-10.9247	10.8449	5.19515	-0.166401	-11.3472	10.5111	-11.1342	10.8394	5.17836	0.242681
-10.9247	10.8449	5.19515	-0.166401	-10.6009	10.6823	-10.8753	10.8509	5.18153	0.214317
-10.4421	10.8174	5.15374	-0.302216	-10.6563	10.8369	-10.6161	10.8609	5.18435	0.187679
-10.4421	10.8174	5.15374	-0.302216	-10.4142	10.8747	-10.3569	10.8697	5.18687	0.162776
-9.91675	10.9123	5.14764	-0.0196292	-9.90413	11.2255	-10.0976	10.8772	5.1891	0.139618
-9.91675	10.9123	5.14764	-0.0196292	-9.83445	11.1032	-9.83809	10.8837	5.19106	0.118212
-9.54517	10.8013	5.00126	-0.155119	-10.195	10.3498	-9.57852	10.8891	5.19278	0.0985664
-9.54517	10.8013	5.00126	-0.155119	-9.3066	11.0348	-9.31887	10.8936	5.19428	0.0806865
-9.09468	10.7307	4.93845	-0.207019	-9.2226	10.3527	-9.05915	10.8972	5.19557	0.0645787
-9.09468	10.7307	4.93845	-0.207019	-8.78899	11.0707	-8.79937	10.9001	5.19667	0.050248
-8.67576	10.6103	4.84355	-0.322064	-8.83914	10.0319	-8.53953	10.9023	5.19759	0.0376992
-8.67576	10.6103	4.84355	-0.322064	-8.62045	10.6577	-8.27965	10.9039	5.19835	0.0269359
-8.12146	10.6842	4.92346	-0.181447	-7.91543	11.1157	-8.01974	10.905	5.19896	0.0179617
-8.12146	10.6842	4.92346	-0.181447	-7.51971	11.0005	-7.75979	10.9057	5.19942	0.0107791
-7.56641	10.7066	4.98138	-0.0763324	-7.25987	10.6458	-7.49981	10.9061	5.19975	0.00539029
-7.56641	10.7066	4.98138	-0.0763324	-7.15631	10.815	-7.23983	10.9063	5.19994	0.00179692
