-4.85855	1.47691	-1.99382	-4.8594	-4.98165	1.43611	-4.76186	1.48989	-1.9614	-4.79417
-4.92148	1.22967	-1.95371	-4.86609	-4.66779	1.28643	-4.86066	1.25049	-1.99007	-4.7799
-5.02437	0.998296	-1.98277	-4.84646	-4.98594	1.10894	-4.96095	1.01182	-2.02019	-4.76468
-5.08965	0.753708	-1.94721	-4.85056	-4.85498	0.825661	-5.06277	0.77393	-2.05174	-4.74848
-5.17983	0.478429	-1.95809	-4.8729	-4.84736	0.18101	-5.16621	0.536876	-2.08471	-4.73127
-5.25721	0.23154	-1.93939	-4.87579	-5.1231	0.257311	-5.27133	0.300706	-2.11906	-4.71303
-5.37037	-0.00503349	-1.95902	-4.86646	-5.99809	-0.290765	-5.3782	0.0654719	-2.15477	-4.69374
-5.44563	-0.251149	-1.9359	-4.87003	-5.29972	-0.212982	-5.4869	-0.168772	-2.1918	-4.67335
-5.56732	-0.46098	-2.00364	-4.82356	-5.64447	-0.144522	-5.59748	-0.401971	-2.23014	-4.65185
-5.70539	-0.6665	-2.08294	-4.77271	-5.85359	-0.445801	-5.71001	-0.634069	-2.26974	-4.62919
-5.81617	-0.89876	-2.1461	-4.74608	-5.30947	-0.724468	-5.82456	-0.865006	-2.31058	-4.60536
-5.91172	-1.15215	-2.14112	-4.75811	-5.87835	-1.26863	-5.94118	-1.09472	-2.35262	-4.58032
-6.00056	-1.40841	-2.13083	-4.773	-5.68069	-1.52871	-6.05993	-1.32316	-2.39581	-4.55404
-6.1383	-1.62485	-2.2008	-4.73333	-6.27263	-1.50938	-6.18087	-1.55025	-2.44014	-4.52648
-6.27303	-1.85739	-2.30295	-4.69807	-6.11355	-1.75966	-6.30406	-1.77593	-2.48555	-4.49762
-6.3793	-2.09901	-2.31121	-4.69671	-6.34007	-2.13685	-6.42954	-2.00014	-2.532	-4.46742
-6.52836	-2.31314	-2.39497	-4.64993	-6.99344	-2.17445	-6.55738	-2.22281	-2.57946	-4.43585
-6.67587	-2.52739	-2.46796	-4.60631	-6.79288	-2.4458	-6.68761	-2.44386	-2.62788	-4.40288
-6.82723	-2.74527	-2.55227	-4.56301	-7.14408	-2.67584	-6.82029	-2.66323	-2.6772	-4.36847
-6.92472	-2.99543	-2.52996	-4.58292	-6.8003	-3.10086	-6.95546	-2.88084	-2.7274	-4.3326
-7.05465	-3.22193	-2.56086	-4.56417	-7.13937	-3.22028	-7.09316	-3.09663	-2.7784	-4.29523
-7.18208	-3.42942	-2.59813	-4.5253	-7.12118	-3.26434	-7.23344	-3.3105	-2.83017	-4.25632
-7.32632	-3.66608	-2.6435	-4.51444	-7.77186	-4.08999	-7.37632	-3.5224	-2.88265	-4.21586
-7.48469	-3.83766	-2.73528	-4.42414	-7.49009	-3.49081	-7.52184	-3.73223	-2.93579	-4.1738
-7.62613	-4.05205	-2.78342	-4.39267	-7.52393	-3.88213	-7.67004	-3.93992	-2.98953	-4.13012
-7.78395	-4.26851	-2.84297	-4.35986	-7.88049	-4.29783	-7.82094	-4.14538	-3.04381	-4.08479
-7.93306	-4.48678	-2.88612	-4.33512	-8.08524	-4.57834	-7.97457	-4.34854	-3.09857	-4.03778
-8.09782	-4.70787	-2.94529	-4.30816	-8.22492	-4.79812	-8.13095	-4.5493	-3.15376	-3.98906
-8.24193	-4.91981	-2.95714	-4.28782	-8.453	-4.95621	-8.2901	-4.74759	-3.2093	-3.93862
-8.38268	-5.1328	-2.98027	-4.26754	-8.33552	-5.1059	-8.45204	-4.94331	-3.26514	-3.88641
-8.53174	-5.32259	-3.00656	-4.22212	-8.55062	-4.79248	-8.61678	-5.13637	-3.32121	-3.83242
-8.72432	-5.51609	-3.10323	-4.15773	-8.91477	-5.51752	-8.78433	-5.32669	-3.37745	-3.77663
-8.8829	-5.71927	-3.1362	-4.12733	-9.04115	-5.69364	-8.95469	-5.51417	-3.43377	-3.71901
-9.04735	-5.90636	-3.18828	-4.07546	-9.03391	-5.80267	-9.12788	-5.69872	-3.49012	-3.65955
-9.19073	-6.08781	-3.19442	-4.03509	-8.86897	-5.41973	-9.30388	-5.88026	-3.54643	-3.59823
-9.37534	-6.21752	-3.29184	-3.91001	-9.30811	-5.82368	-9.4827	-6.05868	-3.60261	-3.53503
-9.54695	-6.40785	-3.33159	-3.87167	-9.80646	-6.41174	-9.66432	-6.23389	-3.6586	-3.46994
-9.70149	-6.60008	-3.35135	-3.84692	-9.62547	-6.55958	-9.84874	-6.4058	-3.71431	-3.40295
-9.9099	-6.76867	-3.45258	-3.76392	-10.6688	-6.35543	-10.0359	-6.57431	-3.76969	-3.33404
-10.1172	-6.92506	-3.54609	-3.67087	-10.2246	-6.83402	-10.2259	-6.73933	-3.82463	-3.26321
-10.297	-7.09577	-3.59358	-3.61664	-10.2205	-6.71044	-10.4186	-6.90075	-3.87907	-3.19046
-10.5263	-7.25706	-3.70102	-3.5234	-10.7616	-7.29159	-10.614	-7.05849	-3.93293	-3.11577
-10.7246	-7.41175	-3.76586	-3.446	-10.8944	-6.83335	-10.8121	-7.21245	-3.98613	-3.03916
-10.9686	-7.55679	-3.88328	-3.33066	-11.2219	-7.56979	-11.0128	-7.36252	-4.03859	-2.96062
-11.1564	-7.71098	-3.91757	-3.27019	-10.986	-7.3707	-11.2161	-7.50862	-4.09021	-2.88015
-11.3238	-7.85724	-3.93116	-3.21722	-11.0934	-7.6776	-11.422	-7.65064	-4.14093	-2.79777
-11.5184	-7.9989	-3.97214	-3.14397	-11.4213	-7.46085	-11.6304	-7.78849	-4.19066	-2.71349
-11.712	-8.10626	-4.02388	-3.0305	-11.5269	-7.8215	-11.8413	-7.92208	-4.23932	-2.6273
-11.9093	-8.23829	-4.05604	-2.95148	-11.9422	-7.88317	-12.0546	-8.05131	-4.28682	-2.53924
-12.133	-8.32808	-4.13728	-2.80532	-12.09	-8.08828	-12.2702	-8.17609	-4.33309	-2.44932
-12.349	-8.45775	-4.1943	-2.72871	-12.4462	-8.02117	-12.4881	-8.29633	-4.37802	-2.35756
-12.564	-8.53638	-4.25652	-2.58401	-12.4231	-8.2599	-12.7082	-8.41193	-4.42156	-2.26399
-12.7737	-8.64149	-4.29201	-2.4824	-12.7461	-8.19449	-12.9304	-8.5228	-4.4636	-2.16863
-13.0466	-8.71528	-4.40217	-2.30569	-13.2911	-8.64594	-13.1547	-8.62886	-4.50407	-2.07151
-13.2838	-8.81946	-4.46026	-2.20725	-13.7929	-8.47158	-13.381	-8.73002	-4.54289	-1.97267
-13.5162	-8.86245	-4.52098	-2.02609	-13.384	-8.57583	-13.6092	-8.82619	-4.57997	-1.87214
-13.7387	-8.92709	-4.55452	-1.88186	-13.6376	-8.26344	-13.8392	-8.91729	-4.61524	-1.76997
-13.9734	-9.01099	-4.59652	-1.77909	-13.9959	-8.99264	-14.0709	-9.00324	-4.64861	-1.6662
-14.2123	-9.09894	-4.63974	-1.69527	-14.4737	-8.79552	-14.3043	-9.08395	-4.68001	-1.56086
-14.4419	-9.18408	-4.66808	-1.61264	-14.4273	-9.1875	-14.5391	-9.15936	-4.70936	-1.45402
-14.6728	-9.25789	-4.69421	-1.51334	-14.5757	-9.32634	-14.7754	-9.22939	-4.73658	-1.34573
-14.9495	-9.25451	-4.76719	-1.27665	-15.062	-9.04396	-15.013	-9.29397	-4.76161	-1.23603
-15.1988	-9.32659	-4.7997	-1.18996	-15.6189	-9.69365	-15.2517	-9.35302	-4.78436	-1.125
-15.4574	-9.41138	-4.8351	-1.12827	-15.6682	-9.56749	-15.4916	-9.40649	-4.80476	-1.01269
-15.7036	-9.44864	-4.8581	-0.988182	-15.9382	-9.35751	-15.7324	-9.45431	-4.82275	-0.899159
-15.9583	-9.51125	-4.88539	-0.9092	-16.0862	-9.59819	-15.9741	-9.49642	-4.83827	-0.784484
-16.2098	-9.52879	-4.90723	-0.754878	-16.6033	-8.85459	-16.2164	-9.53277	-4.85124	-0.668734
-16.4625	-9.51905	-4.92767	-0.57325	-16.4229	-9.37029	-16.4594	-9.5633	-4.8616	-0.55198
-16.6926	-9.52295	-4.92351	-0.425617	-16.011	-9.33486	-16.7027	-9.58797	-4.8693	-0.434301
-16.9655	-9.50528	-4.94895	-0.244859	-17.1132	-9.43043	-16.9464	-9.60673	-4.87427	-0.315773
-17.213	-9.55447	-4.95836	-0.207848	-16.9255	-10.8571	-17.1903	-9.61954	-4.87646	-0.196479
-17.47	-9.56132	-4.9683	-0.0946203	-17.5448	-9.57485	-17.4342	-9.62636	-4.87583	-0.0765024
-17.7253	-9.55485	-4.97111	0.0397946	-18.1371	-9.39146	-17.6781	-9.62717	-4.87232	0.0440703
-17.9787	-9.5189	-4.96816	0.205107	-17.9724	-9.42299	-17.9216	-9.62194	-4.86588	0.165151
-18.2254	-9.48662	-4.95419	0.362815	-18.3083	-9.18778	-18.1648	-9.61064	-4.85648	0.286648
-18.4461	-9.50789	-4.93349	0.400393	-18.2763	-9.60997	-18.4074	-9.59325	-4.84408	0.40847
-18.6848	-9.48906	-4.92081	0.496324	-18.2443	-9.58547	-18.6493	-9.56977	-4.82864	0.530522
-18.9314	-9.47397	-4.91175	0.585873	-18.9545	-9.51544	-18.8904	-9.54017	-4.81012	0.652707
-19.1655	-9.43206	-4.88957	0.703315	-18.6983	-9.02886	-19.1305	-9.50447	-4.78851	0.774927
-19.4047	-9.32492	-4.85087	0.927061	-19.2983	-9.09865	-19.3694	-9.46265	-4.76378	0.897083
-19.6417	-9.25209	-4.81138	1.09327	-19.7037	-8.79906	-19.6069	-9.41472	-4.73591	1.01907
-19.8848	-9.1392	-4.76651	1.29929	-19.8731	-8.96417	-19.8431	-9.36071	-4.70487	1.1408
-20.1193	-9.04414	-4.71908	1.46298	-20.3815	-7.6755	-20.0775	-9.30061	-4.67066	1.26215
-20.3265	-9.11943	-4.71721	1.33775	-20.1607	-9.59663	-20.3102	-9.23446	-4.63328	1.38303
-20.5657	-9.06716	-4.6963	1.4144	-20.4587	-9.7448	-20.5409	-9.16227	-4.59271	1.50334
-20.7855	-8.97641	-4.64551	1.54943	-20.6596	-8.91527	-20.7696	-9.08409	-4.54895	1.62296
-21.0248	-8.89322	-4.61086	1.66652	-21.5568	-8.5005	-20.9959	-8.99994	-4.50202	1.74179
-21.2295	-8.818	-4.55558	1.7583	-21.0195	-8.85081	-21.2198	-8.90987	-4.45191	1.85972
-21.4621	-8.72562	-4.5129	1.87489	-21.8628	-8.64129	-21.4412	-8.81393	-4.39865	1.97666
-21.6675	-8.6843	-4.47552	1.89843	-21.5029	-8.87191	-21.6597	-8.71217	-4.34224	2.0925
-21.8691	-8.53673	-4.37137	2.11197	-21.9514	-7.41274	-21.8754	-8.60465	-4.2827	2.20712
-22.0756	-8.45987	-4.32441	2.17291	-21.9793	-8.57089	-22.0881	-8.49143	-4.22007	2.32043
-22.2857	-8.34111	-4.26739	2.28145	-22.1914	-7.70392	-22.2975	-8.37258	-4.15437	2.43232
-22.508	-8.2535	-4.23436	2.34012	-22.5838	-8.35296	-22.5035	-8.24817	-4.08564	2.5427
-22.706	-8.12459	-4.15466	2.46638	-22.3177	-8.57758	-22.7061	-8.11829	-4.01391	2.65145
-22.9162	-7.92935	-4.06099	2.66246	-22.9861	-7.6724	-22.9049	-7.98301	-3.93923	2.75848
-23.1106	-7.77902	-3.95516	2.8146	-23.2693	-8.32031	-23.1	-7.84243	-3.86163	2.8637
-23.3242	-7.62374	-3.89093	2.9292	-23.4777	-7.56583	-23.2911	-7.69663	-3.78118	2.967
-23.5197	-7.47912	-3.83121	3.00837	-23.473	-7.02103	-23.4781	-7.54572	-3.69792	3.06828
-23.6909	-7.33025	-3.73785	3.10304	-23.5408	-7.36069	-23.6609	-7.3898	-3.61191	3.16746
-23.8779	-7.17019	-3.66109	3.19716	-24.0505	-6.56968	-23.8393	-7.22897	-3.52321	3.26445
-24.0503	-7.05608	-3.59793	3.23094	-23.9384	-7.26171	-24.0132	-7.06336	-3.43189	3.35916
-24.2179	-6.87369	-3.48397	3.35555	-24.3577	-5.94086	-24.1825	-6.89307	-3.33801	3.45149
-24.3681	-6.64858	-3.34047	3.51398	-24.2574	-6.4352	-24.347	-6.71823	-3.24166	3.54138
-24.5352	-6.47135	-3.23255	3.61503	-24.788	-7.18367	-24.5066	-6.53896	-3.14289	3.62873
-24.6508	-6.30692	-3.09803	3.68729	-24.3008	-6.43799	-24.6612	-6.35538	-3.0418	3.71347
-24.7918	-6.11151	-2.97217	3.78708	-24.6108	-6.00878	-24.8107	-6.16764	-2.93846	3.79553
-24.9632	-5.92538	-2.89957	3.85714	-25.146	-5.91902	-24.955	-5.97587	-2.83295	3.87484
-25.0928	-5.71883	-2.77056	3.95003	-24.8975	-5.02285	-25.094	-5.7802	-2.72537	3.95132
-25.2275	-5.54052	-2.6728	4.00287	-25.1941	-5.64372	-25.2276	-5.58079	-2.61581	4.02492
-25.3756	-5.35124	-2.60711	4.04761	-25.5328	-5.4399	-25.3556	-5.37777	-2.50435	4.09557
-25.5107	-5.14138	-2.50451	4.12	-25.5713	-5.10241	-25.4779	-5.1713	-2.39109	4.16322
-25.6414	-4.95333	-2.44041	4.14908	-25.0178	-6.55904	-25.5946	-4.96152	-2.27613	4.22781
-25.7563	-4.76855	-2.34035	4.18802	-25.6952	-4.89995	-25.7055	-4.7486	-2.15956	4.2893
-25.8756	-4.561	-2.2523	4.23599	-25.8162	-4.40681	-25.8105	-4.53268	-2.04149	4.34764
-25.9788	-4.33376	-2.12857	4.3057	-25.9516	-4.26659	-25.9096	-4.31392	-1.92202	4.40279
-26.0904	-4.11645	-1.99312	4.37575	-26.8953	-4.43966	-26.0027	-4.0925	-1.80125	4.45471
-26.1723	-3.85995	-1.83994	4.46035	-26.1198	-3.67723	-26.0897	-3.86856	-1.67928	4.50337
-26.2495	-3.62789	-1.66424	4.53122	-26.5652	-3.85723	-26.1706	-3.64227	-1.55623	4.54875
-26.28	-3.36839	-1.45629	4.60427	-25.9974	-3.24722	-26.2453	-3.41381	-1.4322	4.59081
-26.3306	-3.12766	-1.26948	4.66042	-26.2976	-3.01078	-26.3138	-3.18332	-1.30729	4.62954
-26.3599	-2.88655	-1.08813	4.70038	-26.1741	-2.87885	-26.376	-2.95098	-1.18162	4.66493
-26.4156	-2.65623	-0.956805	4.72687	-26.4681	-3.44967	-26.4319	-2.71697	-1.05529	4.69696
-26.4971	-2.47025	-0.891993	4.71562	-26.674	-2.73852	-26.4815	-2.48143	-0.928411	4.72562
-26.5483	-2.23439	-0.781142	4.7369	-26.657	-1.72382	-26.5247	-2.24456	-0.80109	4.75091
-26.5996	-2.02376	-0.678508	4.73811	-26.6691	-2.17333	-26.5616	-2.0065	-0.673434	4.77284
-26.6278	-1.78471	-0.557243	4.75323	-26.3248	-1.32261	-26.5921	-1.76744	-0.545553	4.79141
-26.6251	-1.54163	-0.383981	4.76786	-26.4671	-1.53207	-26.6161	-1.52753	-0.417552	4.80664
-26.6244	-1.30405	-0.204847	4.77669	-26.4998	-2.19526	-26.6338	-1.28695	-0.289538	4.81852
-26.6276	-1.07537	-0.0650508	4.77266	-26.5998	-1.14277	-26.6451	-1.04586	-0.161616	4.8271
-26.654	-0.844234	0.0293471	4.7717	-27.2008	-1.67679	-26.65	-0.804425	-0.0338883	4.83238
-26.6618	-0.605361	0.147311	4.77169	-26.7355	-0.59539	-26.6485	-0.562811	0.0935412	4.83439
-26.6498	-0.364345	0.306841	4.76811	-26.9891	0.0351487	-26.6406	-0.321181	0.220572	4.83317
-26.6033	-0.0998265	0.490155	4.7693	-26.4553	0.0602653	-26.6264	-0.0796947	0.347104	4.82874
-26.5831	0.137972	0.628669	4.75481	-26.9537	0.136943	-26.6059	0.161489	0.473041	4.82116
-26.5578	0.401339	0.758645	4.75613	-26.6201	0.57588	-26.5792	0.402213	0.598287	4.81045
-26.5416	0.636847	0.839852	4.74008	-26.8241	0.381506	-26.5462	0.642323	0.722748	4.79667
-26.5306	0.897283	0.927742	4.74295	-26.7293	1.06082	-26.5069	0.881666	0.846334	4.77986
-26.4897	1.14197	1.00828	4.72819	-25.9562	2.60409	-26.4616	1.12009	0.968955	4.76007
-26.4305	1.38348	1.14392	4.70179	-26.3986	1.42212	-26.4101	1.35745	1.09053	4.73737
-26.3906	1.6084	1.21606	4.67288	-26.5072	-0.563928	-26.3526	1.59361	1.21096	4.71181
-26.3315	1.83486	1.3313	4.63627	-26.3594	1.79315	-26.2891	1.82841	1.33018	4.68345
-26.2659	2.06488	1.44512	4.60093	-26.3475	1.82827	-26.2197	2.06173	1.44811	4.65235
-26.199	2.27964	1.55282	4.55382	-26.2502	2.18481	-26.1444	2.29342	1.56467	4.61859
-26.1353	2.50834	1.61864	4.52676	-26.069	2.27896	-26.0633	2.52336	1.67979	4.58223
-26.0539	2.74348	1.72956	4.49313	-26.0641	2.80701	-25.9765	2.75141	1.79339	4.54334
-25.9639	2.96577	1.86597	4.44057	-26.3234	3.02388	-25.8841	2.97746	1.90543	4.502
-25.8649	3.21779	1.98301	4.41522	-25.8345	3.42005	-25.7861	3.20139	2.01582	4.45828
-25.7832	3.44253	2.06385	4.37806	-26.1824	3.73376	-25.6826	3.42306	2.12452	4.41227
-25.6755	3.65651	2.17641	4.32071	-25.6666	3.63509	-25.5737	3.64239	2.23146	4.36404
-25.5605	3.86622	2.29059	4.25818	-25.5773	3.13316	-25.4596	3.85924	2.3366	4.31367
-25.4869	4.07059	2.34096	4.21427	-25.7492	3.99968	-25.3402	4.07353	2.43989	4.26125
-25.3645	4.27628	2.4479	4.15069	-25.3516	3.75691	-25.2157	4.28514	2.54127	4.20686
-25.2088	4.48558	2.59028	4.07521	-25.0214	4.52803	-25.0863	4.49399	2.64071	4.15058
-25.0581	4.68264	2.69612	4.00371	-24.2719	4.30917	-24.9518	4.69998	2.73817	4.09251
-24.9374	4.8834	2.77459	3.9461	-25.0363	4.88499	-24.8126	4.90303	2.83361	4.03273
-24.7827	5.07483	2.88414	3.86718	-24.3609	4.95947	-24.6686	5.10304	2.92701	3.97132
-24.619	5.27664	2.99962	3.79408	-24.5041	5.35293	-24.5201	5.29995	3.01833	3.90839
-24.451	5.45538	3.1325	3.68836	-24.4379	5.24592	-24.367	5.49367	3.10754	3.84401
-24.2671	5.63062	3.25669	3.58437	-24.1159	5.61152	-24.2095	5.68414	3.19464	3.77827
-24.1011	5.7984	3.36496	3.47888	-24.5638	4.75836	-24.0477	5.8713	3.27959	3.71127
-23.9281	5.96576	3.45917	3.38267	-23.9153	5.94377	-23.8818	6.05508	3.36239	3.64309
-23.777	6.15093	3.47785	3.35407	-23.5491	6.44495	-23.7117	6.23542	3.44302	3.57383
-23.6067	6.31338	3.55512	3.26587	-23.6471	6.29102	-23.5377	6.41227	3.52148	3.50357
-23.4533	6.49009	3.58426	3.22486	-23.7544	6.53746	-23.3598	6.58559	3.59775	3.4324
-23.2419	6.67734	3.68993	3.15032	-23.0099	6.86182	-23.1781	6.75533	3.67185	3.36041
-23.0458	6.82257	3.76517	3.05302	-22.7862	5.74143	-22.9928	6.92146	3.74376	3.28768
-22.8374	6.98418	3.8555	2.96313	-22.6991	7.063	-22.804	7.08393	3.8135	3.21431
-22.6289	7.119	3.94644	2.84348	-22.418	6.76159	-22.6117	7.24273	3.88106	3.14038
-22.4412	7.26976	4.00174	2.76633	-22.5083	7.31524	-22.4161	7.39782	3.94647	3.06598
-22.2205	7.39244	4.11227	2.61594	-22.0543	7.85452	-22.2173	7.54917	4.00974	2.99118
-22.0397	7.55403	4.14643	2.56956	-22.1947	7.69478	-22.0154	7.69679	4.07087	2.91607
-21.8547	7.71231	4.15912	2.54519	-21.6178	9.0351	-21.8105	7.84064	4.12989	2.84074
-21.6477	7.85506	4.21274	2.47119	-21.6473	7.94	-21.6026	7.98072	4.18681	2.76526
-21.4545	7.98924	4.23882	2.41214	-21.8637	7.78661	-21.392	8.11703	4.24166	2.68971
-21.217	8.05542	4.32257	2.23326	-21.0853	7.83229	-21.1787	8.24957	4.29447	2.61417
-21.022	8.20257	4.31722	2.23257	-20.5503	9.28616	-20.9628	8.37833	4.34526	2.53871
-20.8382	8.35226	4.32847	2.20931	-21.0519	8.50983	-20.7444	8.50333	4.39406	2.46341
-20.6062	8.4582	4.39485	2.09729	-19.9265	9.40847	-20.5237	8.62457	4.4409	2.38835
-20.3668	8.58138	4.45302	2.02057	-20.21	8.68914	-20.3006	8.74206	4.48582	2.31358
-20.1645	8.70823	4.44959	2.00645	-20.2277	8.8532	-20.0753	8.85583	4.52884	2.23919
-19.9563	8.81955	4.47389	1.94202	-20.0633	8.86724	-19.848	8.96589	4.57001	2.16524
-19.752	8.93978	4.46826	1.92936	-19.9264	8.78179	-19.6186	9.07227	4.60937	2.09179
-19.522	9.02077	4.51072	1.82344	-19.4861	8.96665	-19.3873	9.17499	4.64694	2.01891
-19.2904	9.12186	4.54546	1.75541	-18.5719	10.2069	-19.1542	9.27409	4.68278	1.94666
-19.0181	9.19985	4.61629	1.63816	-18.6786	9.19191	-18.9193	9.36959	4.71692	1.8751
-18.7992	9.28685	4.63235	1.57122	-19.2825	8.98189	-18.6827	9.46154	4.7494	1.80429
-18.5518	9.38207	4.67213	1.50416	-18.4242	9.46852	-18.4446	9.54996	4.78028	1.73429
-18.2951	9.41601	4.73477	1.32225	-18.1634	8.72444	-18.2049	9.63492	4.80959	1.66514
-18.0277	9.52527	4.78239	1.28218	-17.7736	9.72478	-17.9639	9.71643	4.83737	1.59691
-17.7874	9.60353	4.79453	1.23695	-17.2296	9.97767	-17.7214	9.79457	4.86368	1.52964
-17.5257	9.70498	4.832	1.20157	-17.3436	9.88109	-17.4777	9.86936	4.88856	1.46338
-17.2852	9.77177	4.85121	1.12799	-17.1554	10.212	-17.2328	9.94087	4.91205	1.39818
-17.0262	9.88897	4.8806	1.13059	-16.8876	10.145	-16.9868	10.0091	4.93421	1.33408
-16.7796	9.94565	4.90021	1.05056	-16.5958	10.1078	-16.7396	10.0743	4.95507	1.27113
-16.5326	10.0588	4.91597	1.06241	-16.5153	10.3091	-16.4915	10.1362	4.97469	1.20937
-16.2856	10.1163	4.93458	0.987867	-16.09	10.5824	-16.2424	10.1952	4.99311	1.14883
-16.035	10.1678	4.95281	0.91208	-16.006	10.1843	-15.9924	10.2511	5.01039	1.08956
-15.791	10.2253	4.95902	0.865997	-15.7234	10.41	-15.7416	10.3041	5.02655	1.03159
-15.546	10.2512	4.96989	0.763835	-15.5699	10.1904	-15.4899	10.3543	5.04166	0.974957
-15.2716	10.2638	5.01134	0.607852	-14.2385	10.9109	-15.2376	10.4016	5.05576	0.919692
-15.0106	10.3288	5.03016	0.576903	-14.9365	10.4722	-14.9846	10.4462	5.06889	0.865828
-14.7613	10.3619	5.02623	0.539445	-14.724	9.63507	-14.7309	10.4882	5.0811	0.813394
-14.4998	10.3542	5.03987	0.405408	-14.4088	10.222	-14.4766	10.5276	5.09243	0.762418
-14.2429	10.3761	5.0481	0.333443	-13.9005	10.5238	-14.2218	10.5645	5.10293	0.712926
-13.9647	10.5035	5.07913	0.425868	-13.8049	10.9383	-13.9665	10.5989	5.11263	0.664944
-13.7127	10.5543	5.07466	0.436775	-13.3956	10.7857	-13.7107	10.631	5.12159	0.618496
-13.4477	10.571	5.08842	0.360019	-13.3556	10.5517	-13.4545	10.6608	5.12983	0.573603
-13.1902	10.5933	5.09474	0.302724	-12.9374	10.8137	-13.1979	10.6884	5.13741	0.530288
-12.9329	10.6875	5.10385	0.362975	-12.9591	11.0099	-12.9409	10.7138	5.14436	0.48857
-12.6755	10.7308	5.106	0.359712	-12.2518	11.2495	-12.6836	10.7373	5.15071	0.448467
-12.4167	10.7205	5.11148	0.256121	-12.3713	10.6091	-12.426	10.7587	5.15651	0.409997
-12.161	10.7547	5.10994	0.255381	-11.9352	10.9161	-12.1681	10.7783	5.16179	0.373177
-11.9058	10.8218	5.1146	0.286378	-11.9451	11.0515	-11.91	10.7961	5.16658	0.338022
-11.6384	10.8393	5.12414	0.247592	-10.9703	10.9676	-11.6516	10.8121	5.17092	0.304546
-11.3891	10.8668	5.12202	0.221494	-11.4548	10.9407	-11.393	10.8265	5.17484	0.272761
-11.1289	10.8131	5.13415	0.00122818	-11.3472	10.5111	-11.1342	10.8394	5.17836	0.242681
-10.8434	10.7911	5.15278	-0.0982014	-10.6009	10.6823	-10.8753	10.8509	5.18153	0.214317
-10.5875	10.7869	5.15035	-0.159397	-10.6563	10.8369	-10.6161	10.8609	5.18435	0.187679
-10.3381	10.7944	5.14456	-0.195519	-10.4142	10.8747	-10.3569	10.8697	5.18687	0.162776
-10.0837	10.8424	5.13974	-0.107147	-9.90413	11.2255	-10.0976	10.8772	5.1891	0.139618
-9.82273	10.8862	5.14679	-0.0807852	-9.83445	11.1032	-9.83809	10.8837	5.19106	0.118212
-9.57712	10.8765	5.13513	-0.125651	-10.195	10.3498	-9.57852	10.8891	5.19278	0.0985664
-9.31572	10.9003	5.14056	-0.126024	-9.3066	11.0348	-9.31887	10.8936	5.19428	0.0806865
-9.06126	10.8869	5.13475	-0.165092	-9.2226	10.3527	-9.05915	10.8972	5.19557	0.0645787
-8.79913	10.9134	5.14106	-0.155044	-8.78899	11.0707	-8.79937	10.9001	5.19667	0.050248
-8.54692	10.8806	5.13233	-0.2261	-8.83914	10.0319	-8.53953	10.9023	5.19759	0.0376992
-8.33319	10.8238	5.09206	-0.336938	-8.62045	10.6577	-8.27965	10.9039	5.19835	0.0269359
-8.07643	10.838	5.09304	-0.306759	-7.91543	11.1157	-8.01974	10.905	5.19896	0.0179617
-7.78286	10.8594	5.12472	-0.291954	-7.51971	11.0005	-7.75979	10.9057	5.19942	0.0107791
-7.52044	10.8596	5.12667	-0.274361	-7.25987	10.6458	-7.49981	10.9061	5.19975	0.00539029
-7.25204	10.8418	5.13344	-0.315778	-7.15631	10.815	-7.23983	10.9063	5.19994	0.00179692
